0.0,0.0,0.00016156393,0.15534665,0.7163331,0.9748923,0.8630867,0.7272347,0.50918895,0.326376,0.33901417,0.24599199,0.30342957,0.27619112,0.28033757,0.33498284,0.40644082,0.4033111,0.4137559,0.44084266,0.43703455,0.46285436,0.48535943,0.3801283,0.30639693,0.3470332,0.30990416,0.23411715,0.20690322,0.21368538,0.17660372,0.17192045,0.12722242,0.13328192,0.2326977,0.3783203,0.38578406,0.47445634,0.61466664,0.76305157,0.80598474,0.7681882,0.7046922,0.53549016,0.44023618,0.4945055,0.59170896,0.5941333,0.50805736,0.36827812,0.36544773,0.4427445,0.7140376,0.6650593,0.6417346,0.635634,0.6387606,0.7985183,0.6214103,0.40445945,0.33244118,0.29343355,0.35378894,0.27102518,nan,nan,0.0,0.024641097,0.6235397,1.0309855,0.66865486,0.5598069,0.35635483,0.26996052,0.3060913,0.350547,0.45053205,0.4179356,0.5528882,0.50425243,0.3606744,0.34066516,0.26773185,0.22043057,0.12803987,0.18743192,0.13526778,0.120756015,0.0682667,0.069234446,0.08405986,0.04182405,0.016951567,-0.049215626,-0.052334692,-0.056847546,0.057168785,0.15651438,0.2973196,0.58591956,0.45222497,0.4396461,0.37701303,0.23212193,0.11502614,0.07506145,0.13103321,0.25101122,0.17090829,0.10748843,0.06076166,0.032228984,0.15142459,0.22907019,0.33508855,0.35627863,0.34664813,0.46141544,0.43991855,0.52136856,0.49640104,0.3683681,0.34004775,0.39783245,0.49516785,0.31286618,0.6047619,0.61868864,0.0,0.0,0.09035168,0.71690756,1.106669,0.6320227,0.3900974,0.2711086,0.33454144,0.34497178,0.45415765,0.44243595,0.45105645,0.3236757,0.3677144,0.34428847,0.4321295,0.42648438,0.3235409,0.30330852,0.26510215,0.22268684,0.19164477,0.1793765,0.15945369,0.14372817,0.15965608,0.1927555,0.07523383,0.057258442,0.15512314,0.21906888,0.30619168,0.21206373,0.19278097,0.18276973,0.16633992,0.112444,0.04143496,0.034816645,0.11493872,0.1500887,0.15819788,0.08909883,0.11348974,0.13841633,0.22558324,0.3262595,0.31636,0.28115985,0.41139734,0.47814515,0.4417687,0.42694575,0.26855478,0.27879798,0.24555111,0.25942117,0.18072604,0.19934373,0.13297097,0.13402328,0.119036086,0.029898146
0.0,0.0,0.0,0.20994908,0.7620723,0.9345971,0.8446403,0.7014391,0.4850395,0.33164972,0.32784837,0.23363394,0.29895347,0.27632844,0.26522833,0.31611243,0.38906658,0.40085843,0.40234405,0.42426717,0.4519287,0.4307592,0.4805889,0.35700923,0.3066748,0.35145825,0.32437897,0.2570876,0.21946037,0.22179249,0.18371703,0.19306658,0.13476306,0.14199768,0.22789705,0.36464843,0.37167662,0.4347601,0.55916667,0.71698725,0.8056595,0.7633588,0.70871,0.58848137,0.45910138,0.48351648,0.579357,0.64497775,0.5378077,0.36637697,0.34540552,0.40296575,0.67140377,0.649811,0.6411438,0.61340904,0.62806803,0.77251595,0.7163776,0.45824325,0.37117904,0.2949936,0.36262202,0.30403996,nan,nan,0.0,0.026283836,0.72741604,0.9812601,0.65047175,0.525854,0.35460994,0.27542916,0.31976974,0.3551935,0.45154548,0.41563186,0.5486122,0.50872874,0.358396,0.32411188,0.24549834,0.214943,0.11960133,0.17967048,0.123059936,0.10542955,0.05932774,0.06721842,0.089655176,0.04244214,0.011467236,-0.04183328,-0.054841742,-0.0626615,0.09891107,0.15609138,0.334433,0.55172414,0.47933137,0.4364862,0.37767482,0.20593981,0.08888384,0.06768765,0.15323913,0.25460675,0.16037735,0.114219606,0.057124518,0.0721208,0.17911935,0.27573922,0.318015,0.33992806,0.3475165,0.4370252,0.43516633,0.52136856,0.45835474,0.3479511,0.3260221,0.4118311,0.50228894,0.2927115,0.5649351,0.6459963,0.0,0.0013835086,0.25600487,1.0049363,0.92998487,0.42650282,0.33506495,0.27557093,0.33296564,0.34915292,0.48581144,0.43804845,0.41596037,0.33135352,0.3781224,0.34283298,0.42367437,0.39351293,0.32488132,0.28597817,0.22921038,0.21420579,0.1815029,0.1605116,0.14203012,0.13859013,0.165051,0.20235015,0.09841399,0.09802396,0.21309021,0.26498723,0.30517387,0.19486596,0.19592562,0.17914654,0.13542452,0.070385896,0.014284156,0.043984342,0.12575908,0.13790657,0.14027902,0.10712209,0.14897361,0.18218373,0.31969157,0.3926846,0.29239765,0.32700774,0.406602,0.4406797,0.41707984,0.3578541,0.23410666,0.23231027,0.24182646,0.23831776,0.1602246,0.18594477,0.14675859,0.11138422,0.1187939,0.027901912
0.0,0.00016941113,0.08425559,1.2250686,1.0688509,0.6948247,0.4781205,0.32107243,0.4548147,0.46349254,0.4401675,0.29258516,0.33324927,0.37395304,0.43088546,0.46569017,0.5063972,0.5438798,0.558794,0.5816935,0.5905782,0.5680189,0.5176838,0.3709074,0.2524315,0.25685552,0.20721132,0.17046484,0.15815571,0.17486054,0.16121314,0.22930588,0.2954687,0.41164675,0.77103615,1.1505859,1.0365347,0.88125646,0.6715,0.5375788,0.51943403,0.42919457,0.3809729,0.43173894,0.4877592,0.53907204,0.69204736,0.7317333,0.6954135,0.63321567,0.5807548,0.4994704,0.4973946,0.32751206,0.22155264,0.22410174,0.18663426,0.1435212,0.11984646,0.10689189,0.061276235,0.0131896185,0.0,0.0,nan,nan,0.0,0.2553389,1.0420854,0.84336025,0.41586235,0.4785588,0.43729597,0.34205145,0.35839403,0.40565816,0.4368508,0.37135473,0.4043511,0.4608326,0.4347991,0.41095993,0.46216926,0.40726045,0.22697674,0.21977124,0.17275015,0.086666666,0.046225432,0.049763914,0.04391672,0.07114896,0.059045583,0.17440787,0.24365403,0.39427218,0.5961887,0.7038917,0.4985567,0.33620688,0.14637452,0.07604803,0.00595632,0.04337632,0.26255968,0.30932122,0.16241512,0.22337079,0.23848179,0.17416912,0.19255456,0.31304935,0.20063758,0.10349127,0.21445668,0.17266187,0.11306009,0.06497401,0.15241005,0.2655546,0.20886889,0.24284688,0.15756491,0.22262362,0.21820956,0.064916804,0.003030303,0.0,0.0,0.030990591,0.66555184,1.0123281,0.71375775,0.46181473,0.48284632,0.31748185,0.41259587,0.43190703,0.41026276,0.27430677,0.25832638,0.26495728,0.34190258,0.35809192,0.5126172,0.50509316,0.39893883,0.39979357,0.33683047,0.2582602,0.18623227,0.17607248,0.19255845,0.26286224,0.3376043,0.40178958,0.31611767,0.286759,0.29228467,0.30548468,0.14062765,-0.00657562,-0.0039649988,-0.0033548041,0.015985522,0.066483594,0.055391997,0.15482077,0.2733797,0.20307511,0.1703571,0.16947675,0.20351906,0.15527374,0.20996441,0.19496204,0.07317073,0.025201153,0.1738597,0.31487358,0.25447738,0.23592766,0.18871146,0.21368948,0.13905366,0.16174254,0.10028728,0.015176374,0.0,0.0,0.0,0.0
0.0,0.0,0.0046853544,0.22248335,0.68360233,0.9759305,0.7728018,0.59192693,0.46309236,0.3931516,0.38602805,0.28907815,0.3178666,0.32109022,0.32096916,0.31103194,0.3543181,0.44109756,0.43526873,0.4488446,0.48380888,0.48232323,0.4890607,0.40017372,0.32907242,0.3839088,0.3477212,0.28368494,0.2543628,0.25236148,0.1925763,0.22034432,0.18830854,0.18634786,0.29470596,0.3738281,0.33369505,0.423369,0.573,0.67464036,0.7010896,0.7293971,0.7457311,0.6842839,0.546083,0.4703907,0.5571912,0.62773335,0.5735789,0.43508962,0.411158,0.5127692,0.75998735,0.7174508,0.56682026,0.56303245,0.5493317,0.5547647,0.41455787,0.32135135,0.26905197,0.23769678,0.25662482,0.20534319,nan,nan,0.0,0.0055710305,0.41789827,0.9996446,0.65524346,0.6714256,0.59709555,0.35336915,0.28119466,0.39224797,0.46845704,0.38124403,0.3911478,0.29632947,0.17027417,0.18216175,0.24253953,0.23461376,0.18471761,0.24891068,0.28120974,0.26618558,0.15067655,0.11613348,0.12797658,0.12107685,0.08198006,0.14533989,0.09730492,0.038544357,0.01746824,-0.005287648,0.05113402,0.10402299,0.15518409,0.2089741,0.39885285,0.3880422,0.457604,0.25581396,0.028078547,-0.012134831,0.014480035,0.00021034919,-0.0040650405,0.011043498,0.19266786,0.21303883,0.21349928,0.20111184,0.3377909,0.47720912,0.44008824,0.47948375,0.46246788,0.4192667,0.39137572,0.55972004,0.638352,0.49074292,0.7770563,0.8947518,0.0,0.00055340346,0.103526905,0.785029,0.90045357,0.6109263,0.6187229,0.35781783,0.33648494,0.36240226,0.47530138,0.38405287,0.25271577,0.17258197,0.16777685,0.1849852,0.316576,0.36174774,0.3372801,0.35301787,0.3838211,0.35697037,0.29957962,0.29299226,0.26613083,0.24813318,0.22818848,0.27522638,0.16497222,0.08884394,0.09293781,0.10778061,0.097031385,0.04754679,0.11143013,0.14398819,0.199065,0.2195404,0.15363646,0.09281006,0.006955946,-0.013837966,0.030078076,-0.01758721,0.019941349,-0.00634086,0.038157374,0.1942719,0.15318784,0.22104144,0.3660087,0.47476712,0.4868967,0.4336517,0.36828363,0.39103633,0.3102497,0.38920712,0.36523896,0.2973749,0.24552566,0.19987063,0.18454832,0.08114239
0.0,0.0,0.0011309476,0.173443,0.6591995,0.90291446,0.80600536,0.6583866,0.4903554,0.3884721,0.3911702,0.2837898,0.32574707,0.3282301,0.3149799,0.30080497,0.32734805,0.40951943,0.41776544,0.4480281,0.46213707,0.4611437,0.46380985,0.37451556,0.31167677,0.38853502,0.37158504,0.31886598,0.28301886,0.2681294,0.20324625,0.22466788,0.19481148,0.20023139,0.3019069,0.39140624,0.3360463,0.32550916,0.39783335,0.57717794,0.7240202,0.6577349,0.72334623,0.72709525,0.68332374,0.5657814,0.51387477,0.63715553,0.6369754,0.4714829,0.395218,0.44203836,0.7209853,0.6843477,0.6344086,0.5347574,0.537181,0.6619698,0.46659085,0.3504054,0.32934216,0.24152602,0.25910428,0.25390965,nan,nan,0.0,0.0014998929,0.46896377,0.9991276,0.64284426,0.63311183,0.60953504,0.36245185,0.29379058,0.42324433,0.46376994,0.34646288,0.3635409,0.27864817,0.16465406,0.18117914,0.2515851,0.22574925,0.16651163,0.2562636,0.28151646,0.2472165,0.12783934,0.1131625,0.13103448,0.12361788,0.09344729,0.1319594,0.11156377,0.04285099,0.031306714,-0.016920473,0.02886598,0.056034483,0.104133725,0.1990731,0.34855503,0.35091832,0.47738123,0.2868217,0.09047531,-0.002247191,-0.006143045,0.020403871,-0.0002139495,-0.024791526,0.23550507,0.24777342,0.2355194,0.17838457,0.30774575,0.46981207,0.43906993,0.46438572,0.44717222,0.4411215,0.4009251,0.5423346,0.61826044,0.51769394,0.8112554,0.9495093,0.0,0.00055340346,0.15724131,0.90760195,0.81004536,0.54185253,0.60411257,0.36613002,0.32997164,0.38922676,0.49372488,0.32204282,0.24256894,0.16287604,0.16148001,0.20123011,0.3236547,0.37066078,0.33633062,0.35079047,0.36847046,0.34471995,0.2961114,0.27823076,0.25578913,0.23902172,0.24066424,0.28924105,0.1647011,0.093511745,0.09593142,0.1163903,0.05937235,0.049822964,0.09844135,0.13056898,0.17086412,0.18167365,0.14862065,0.1066131,0.035110965,-0.008160852,0.021118648,0.0066860467,0.019061584,0.018558614,0.06109134,0.21980676,0.17001854,0.18187338,0.4194268,0.48367286,0.48153394,0.41780126,0.35110977,0.36753565,0.30500758,0.40141696,0.35688168,0.27631938,0.24486278,0.18771023,0.17038023,0.087584786
0.0,0.0,0.0,0.0,0.0012588766,0.025492156,0.2544579,0.7844987,1.1700335,1.0958182,1.0798502,0.8681808,0.8372841,0.6018811,0.4918669,0.5309448,0.50705147,0.49337012,0.48885804,0.46827793,0.45276546,0.40542522,0.37514395,0.25177068,0.20068915,0.23258464,0.22390299,0.20062867,0.20213793,0.24388248,0.20887221,0.24487069,0.2115531,0.21426919,0.3688492,0.4753906,0.5266775,0.62340355,0.67,0.676095,0.68206215,0.6198785,0.6061128,0.53242224,0.58064514,0.5721917,0.67292726,0.7704889,0.74836195,0.5643672,0.58180964,0.642109,0.8899416,0.9464356,0.80786955,0.70440793,0.65735114,0.72007555,0.62738127,0.30932432,0.061276235,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.010591765,0.32275984,0.82038724,0.74791956,0.8149971,0.9641807,1.0882949,0.6492667,0.6185296,0.6835273,0.45150757,0.36409676,0.38177362,0.265935,0.12571429,0.16094771,0.119501874,0.08309279,0.07591992,0.07363786,0.08334418,0.10974521,0.1002849,0.22485389,0.18144782,0.1457795,0.12772232,0.12415398,0.07154639,0.00862069,0.14547098,0.27849168,0.3161262,0.3165299,0.40691066,0.3153715,0.35951552,0.28921348,0.41860464,0.33550695,0.3318357,0.3497859,0.28153017,0.17901674,0.31865326,0.51684105,0.43174714,0.74370253,0.8912084,0.6467795,0.6700514,0.663839,0.74873173,0.98419505,0.35325533,0.003046637,0.0,0.0,0.0,0.0,0.0,2.5314534e-05,0.0029564926,0.105293006,0.65016234,0.6389448,0.8891165,0.8579496,1.0300463,0.85720134,0.52972424,0.40180597,0.4367194,0.33574346,0.44025692,0.44940355,0.32504886,0.28179497,0.28431806,0.24824783,0.20199685,0.19813482,0.18328463,0.24285813,0.3120627,0.36675292,0.2456283,0.14423525,0.07048578,0.039859693,0.06293469,0.00075872533,-0.0077932733,0.1282877,0.19288191,0.21925133,0.16126922,0.18139678,0.21629679,0.24707274,0.27748623,0.24113372,0.18958944,0.2081658,0.22518782,0.22170462,0.20738839,0.30909368,0.41251254,0.51141363,0.6723667,0.6672424,0.515818,0.6327212,0.67002344,0.67817307,0.51136065,0.2128794,0.012064165,0.0,0.0,0.0
0.0,0.0,0.0,0.00039169606,0.0022272433,0.037219316,0.31512606,0.8571087,1.1816525,1.1253806,1.1445677,0.9285794,0.7813012,0.5685844,0.54536176,0.51299816,0.4545653,0.49996167,0.47567275,0.46484855,0.42255878,0.4014337,0.33525252,0.2554457,0.19957761,0.24290982,0.23068397,0.19422112,0.1966643,0.24038675,0.21010087,0.21767157,0.19515738,0.20887004,0.36844912,0.54589844,0.60499185,0.64135313,0.683,0.6609019,0.66075784,0.6619411,0.5137035,0.53214335,0.5567396,0.57081807,0.7138748,0.7463111,0.71365327,0.59044,0.6111111,0.6292809,0.96084005,0.93027496,0.7645043,0.68885046,0.64653707,0.67155725,0.5587148,0.16486487,0.008874489,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.00038772213,0.025521455,0.46303603,0.8536531,0.74421036,0.8360067,1.0778732,1.0435774,0.5704332,0.6882971,0.63122946,0.3875598,0.38473168,0.3895511,0.20599408,0.10930233,0.16285403,0.0866818,0.09202749,0.079103656,0.06626346,0.091411844,0.113316394,0.094017096,0.22485389,0.16781573,0.040482342,0.13044465,0.10152284,0.091752574,0.12816092,0.22023945,0.34316412,0.30266932,0.3515045,0.3746306,0.33068633,0.23563957,0.347191,0.35103115,0.30353385,0.4144202,0.29479378,0.20621638,0.1882793,0.37976703,0.45683452,0.43105245,0.75829667,0.8175492,0.6206015,0.66349614,0.690151,0.7063563,0.8981711,0.17980671,0.0011717834,0.0,0.0,0.0,0.0,0.0,2.5314534e-05,0.005106669,0.14045368,0.6904762,0.6266515,0.9425885,0.9105669,1.1055332,0.78097576,0.5229199,0.44434786,0.4019567,0.30165735,0.46693322,0.4384801,0.30036303,0.2852719,0.26405302,0.23481949,0.20073567,0.18667732,0.1874438,0.2577242,0.3066678,0.35489434,0.24617054,0.10487008,0.04313512,0.03125,0.06412214,-0.0075872536,0.07095981,0.15297906,0.19318353,0.22156382,0.17893359,0.18211783,0.22634426,0.18249556,0.27428645,0.21264535,0.20234604,0.22069286,0.21391855,0.2084196,0.21195264,0.33232123,0.37682614,0.5356741,0.6659921,0.6476326,0.4876971,0.6212919,0.6726445,0.6801326,0.47545052,0.106644794,0.0009280127,0.0,0.0,0.0
0.0,0.0,0.0,7.833921e-05,0.00048418334,0.013342049,0.1840541,0.6962441,1.1337333,1.0586793,1.0687578,0.8752505,0.93229103,0.6192503,0.47117674,0.5261943,0.545362,0.47635472,0.48700747,0.48232222,0.4710903,0.4032258,0.40713933,0.26707202,0.19546491,0.23674154,0.2138619,0.19422112,0.19627793,0.2435106,0.21559751,0.22584702,0.20961605,0.21542615,0.38791838,0.49628907,0.5178152,0.5493614,0.61233336,0.67625666,0.6934461,0.60274184,0.59893817,0.5573839,0.5606279,0.5946276,0.60981387,0.77937776,0.79263324,0.596415,0.5448898,0.6524656,0.85725564,0.8447804,0.7874276,0.76490927,0.6026732,0.7770192,0.6508388,0.56175673,0.22707424,0.020280812,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0001615509,0.004807866,0.21373689,0.77271193,0.7154406,0.75723284,1.0032938,1.1399797,0.70922065,0.6,0.65540135,0.50398725,0.36046863,0.37340435,0.2953145,0.124983385,0.17708333,0.15630943,0.07642612,0.06789935,0.085733995,0.080416396,0.09621592,0.09615385,0.22593048,0.19366969,0.13522825,0.13725045,0.11844332,0.056082476,0.02356322,0.14388977,0.21402991,0.29825723,0.30207112,0.4221414,0.28852335,0.30207378,0.39235955,0.34181657,0.40429112,0.24989302,0.32274058,0.31799164,0.18471678,0.27365565,0.5243623,0.47533867,0.559976,0.7917515,0.73395836,0.6111825,0.703954,0.6914354,1.0925717,0.9704985,0.1731896,0.00043290044,0.0,0.0,0.0,0.0,5.0629067e-05,0.0015790358,0.056332704,0.5245671,0.61383325,0.8071226,0.92414206,1.042102,0.92646545,0.56667066,0.36897,0.44665903,0.35264567,0.42478862,0.4672296,0.34269756,0.2916825,0.2834898,0.26515108,0.20241724,0.19563016,0.18935476,0.21936014,0.30734214,0.36384216,0.26352176,0.10409211,0.082188055,0.028698979,0.11789652,0.030349014,-0.010664479,0.06132582,0.14763987,0.2102905,0.1645404,0.17923363,0.20713261,0.25996453,0.24868809,0.29752907,0.20557185,0.12171358,0.21767497,0.29434094,0.23548709,0.2451799,0.45756662,0.47579077,0.58028936,0.6935582,0.5595059,0.5839219,0.63526005,0.7173651,0.56476885,0.4949412,0.121171944,0.0031047866,0.0,0.0
0.0,0.0,0.0,0.0,0.0006455778,0.0075745923,0.08577577,0.42759898,1.1262151,1.0377331,1.1031367,0.8527054,0.9937587,0.7488672,0.50030625,0.46714172,0.58738005,0.5333793,0.4516925,0.49946925,0.4944356,0.4319811,0.38443822,0.3006147,0.1974101,0.24465303,0.21366629,0.19669951,0.1983386,0.25860915,0.20841956,0.24329849,0.20864753,0.23378326,0.3592479,0.5410156,0.48453608,0.51449776,0.56116664,0.6182318,0.63311106,0.64620656,0.57124406,0.61929995,0.5408986,0.60851645,0.657022,0.72355556,0.8041438,0.64665943,0.5772386,0.6131576,0.85583454,0.7665841,0.78778213,0.80479074,0.6294046,0.7916909,0.6548194,0.6251351,0.41569236,0.08892356,0.0026344336,0.0,nan,nan,0.0,0.0,0.0,0.0002907916,0.005783899,0.120652065,0.6538895,0.6851015,0.68205076,0.94888836,1.0996326,0.81744117,0.66414106,0.588108,0.5677831,0.40808767,0.35548228,0.2953989,0.17747508,0.18300654,0.15416232,0.13340206,0.06502174,0.08021646,0.09713728,0.0997871,0.091951564,0.23561981,0.156534,0.208441,0.2134755,0.12542301,0.026185567,0.018965518,0.107522026,0.19064672,0.1981028,0.29054317,0.28756535,0.31234637,0.27491283,0.48202246,0.36309785,0.38872528,0.34381685,0.18255578,0.2964734,0.2878518,0.32854635,0.3917593,0.4720389,0.532587,0.657332,0.7872884,0.68830335,0.6851186,0.63906294,1.102732,1.2248219,0.7276775,0.1978355,0.0,0.0,0.0,0.0,2.5314534e-05,0.0010750882,0.02321361,0.304816,0.6310263,0.7503939,0.92517376,1.0242349,0.93284196,0.6653336,0.3571394,0.4074209,0.4021785,0.45598742,0.438011,0.36760682,0.3090672,0.2854224,0.2851758,0.20793484,0.19840127,0.19126573,0.23422621,0.27337098,0.37279,0.28534636,0.12898709,0.10246292,0.08816964,0.064631045,0.059812848,0.021328958,0.011137949,0.09666717,0.18644312,0.1553811,0.15945612,0.19553936,0.23642814,0.32535517,0.22688954,0.29090908,0.13114753,0.13523132,0.29572117,0.2718585,0.28191894,0.4272332,0.4959566,0.50106245,0.63747203,0.6406548,0.62527287,0.62353426,0.655713,0.6045965,0.5954334,0.35012594,0.06080207,0.000121094694,0.0
0.0,0.0,0.0,0.00070505287,0.021271788,0.1839434,0.5749641,0.62972474,1.083308,1.0589021,0.98964226,0.6243042,0.60585046,0.58821917,0.54617846,0.5422935,0.49745566,0.5183567,0.50535893,0.43757656,0.4154464,0.4099055,0.39003125,0.3362288,0.26904908,0.2642977,0.20192997,0.20232122,0.24631335,0.3088137,0.25717795,0.27395645,0.24496713,0.2630158,0.46219495,0.7636719,0.5860011,0.57783914,0.59816664,0.58364314,0.6287201,0.6697305,0.76036733,0.72681636,0.640409,0.6741453,0.7516074,0.7792,0.8615194,0.7850353,0.63267696,0.83841354,1.0960051,0.73869413,0.56197566,0.62180513,0.49198055,0.2606043,0.07079898,0.0006756757,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0002142704,0.024406722,0.37124395,0.4860644,0.8882774,1.0123832,0.7764991,0.6094273,0.60504645,0.6435901,0.5867843,0.5948987,0.5954193,0.4488494,0.314966,0.32817653,0.22887294,0.11169435,0.058142703,0.073063,0.13319588,0.1282067,0.1015969,0.092648014,0.1159261,0.1235755,0.21531837,0.2373864,0.21447028,0.18670599,0.1607445,0.14247423,0.13132183,0.26248023,0.33768696,0.73946613,0.6594373,0.44032735,0.398374,0.4314553,0.39101124,0.65379554,0.5784602,0.42747113,0.42348433,0.43175933,0.3840399,0.40960586,0.40941793,0.36557832,0.47880846,0.07824168,0.108608305,0.0057840617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065369415,0.07847505,0.45267934,0.61693764,0.92824674,0.8142882,0.7698813,0.63015854,0.6168161,0.5698491,0.5429748,0.4041238,0.3856682,0.30752617,0.4116799,0.46133226,0.3286233,0.26815885,0.22087245,0.24218152,0.23100367,0.2344258,0.22712456,0.26512298,0.31324285,0.36772317,0.24454385,0.14361288,0.1136209,0.10921556,0.097370654,0.08447142,0.19893356,0.2860977,0.48258182,0.4630727,0.17468105,0.21837659,0.28938943,0.31673566,0.47280174,0.35,0.3228739,0.36529538,0.4402926,0.41925466,0.3197832,0.28085622,0.4449649,0.35192958,0.16371547,0.05700061,0.002912524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00015379883,0.005021521,0.08598555,0.62948054,0.9416178,0.69609934,0.585894,0.6766486,0.840519,0.75621045,0.5354975,0.53729284,0.5569096,0.4493793,0.5697722,0.5433018,0.48061258,0.46940285,0.37551785,0.33485246,0.36372778,0.29275608,0.26228616,0.27696568,0.2808479,0.20389292,0.21916516,0.207679,0.28461242,0.5322043,0.7205078,0.6136733,0.55471176,0.5298333,0.515274,0.60448855,0.5352859,0.45544556,0.44331336,0.47782257,0.49435288,0.5576988,0.6378667,0.6725695,0.5813417,0.59950775,0.61468756,0.76472443,0.6496807,0.6640671,0.6508211,0.85552853,1.1558686,0.9038954,0.7212162,0.5037329,0.6004822,0.6121184,0.22267593,nan,nan,0.0,0.0,0.0,0.0011954766,0.06817771,0.7240162,0.7236294,0.6718817,0.72205275,0.9227738,0.756714,0.5239647,0.5824456,0.62376904,0.49320272,0.32781556,0.35548228,0.3024905,0.26684386,0.24734478,0.17250475,0.115326464,0.07775669,0.074115336,0.103057906,0.15205,0.1548433,0.2502307,0.17659041,0.13845822,0.1991833,0.14615059,0.15731959,0.31034482,0.25502598,0.15462397,0.12750937,0.12993357,0.08456467,0.12592173,0.14865112,0.3283146,0.42299253,0.4743374,0.61339325,0.404778,0.31380752,0.3758461,0.43752992,0.47759974,0.7205627,0.77289087,0.53564155,0.5381712,0.51143956,0.51732564,0.5541629,0.75841045,0.5528993,0.29646122,0.35108227,0.12174655,0.0,0.0,0.0001520219,0.0068602385,0.22247607,0.46120983,0.6795996,0.6655438,0.88034457,0.8189618,0.69465226,0.54422605,0.4737973,0.45144624,0.40773314,0.32560214,0.44654912,0.48787025,0.32538396,0.3162927,0.29315296,0.25449085,0.18985812,0.18102852,0.23830935,0.31026924,0.314423,0.3199655,0.2110614,0.12992065,0.11838345,0.15322067,0.16454622,0.103566006,0.064670496,0.08024691,0.057004977,0.09379968,0.09344673,0.12536053,0.24147068,0.31590775,0.38679126,0.35072675,0.33533725,0.27095577,0.39304072,0.48533472,0.58008844,0.5460756,0.52581686,0.4866414,0.4172822,0.35287544,0.3739078,0.43277258,0.31149125,0.19565873,0.10655524,0.061252393,0.07251757,0.0021992237,0.0,0.0
0.0,0.0,0.0,0.00039169606,0.0056165266,0.102007076,0.5884915,0.7975757,1.122342,1.104063,1.1393521,0.66343796,0.61234397,0.6043526,0.5290274,0.5280417,0.44511485,0.48777497,0.5045879,0.48860946,0.44406325,0.3702346,0.4119921,0.2946679,0.21013728,0.21092859,0.22357698,0.24487698,0.23845708,0.25013015,0.21876617,0.2672746,0.2244898,0.24203625,0.50393385,0.7480469,0.5756918,0.5562651,0.5538333,0.5479231,0.56724674,0.5407384,0.52317405,0.58234555,0.6628744,0.72374845,0.7033841,0.7095111,0.77970606,0.63891906,0.68612283,0.91067433,1.117164,0.82197315,0.60699517,0.5240153,0.5120292,0.525276,0.2861814,0.10837838,0.018030709,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0013893376,0.1176662,0.75355625,0.8458291,0.88877267,0.8660697,0.8431361,0.7521535,0.5502051,0.6995499,0.6207848,0.40373662,0.38057446,0.4340181,0.2283664,0.12405316,0.11676198,0.08612969,0.06295533,0.070899405,0.09130458,0.09889395,0.116750225,0.11709402,0.19870809,0.2154497,0.12683032,0.16923775,0.1465736,0.24824743,0.4836207,0.28258413,0.19949442,0.1928083,0.22508793,0.26551488,0.17621478,0.2646357,0.38,0.50460726,0.5292385,0.33611467,0.21298175,0.2639968,0.24617028,0.3794479,0.7589928,0.6561306,0.6195522,0.5782417,0.5783514,0.5643959,0.66887134,0.43046853,0.23684804,0.013479145,0.0,0.0,0.0,0.0,0.0,0.0,0.0010632104,0.052343357,0.40922496,0.7803571,0.80597603,0.99143815,0.8731538,0.84884083,0.5793261,0.55831444,0.41609928,0.36662155,0.34560308,0.46201745,0.4018228,0.29829657,0.26517087,0.23036996,0.22757524,0.20057803,0.18390621,0.19801034,0.2701925,0.3202394,0.37322122,0.19804798,0.05632488,0.055789903,0.06823979,0.16929601,0.14934243,0.2332513,0.19887279,0.13859147,0.1848533,0.14142406,0.11804697,0.15844099,0.23122413,0.3623448,0.31235465,0.2218475,0.1467677,0.13325424,0.273637,0.3491656,0.48550174,0.62830377,0.58890367,0.5218051,0.48333672,0.46931806,0.5514319,0.54186785,0.080042206,0.0014364064,0.0,0.0,0.0,0.0,0.0
